Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'Small: Full Deserialize then Serialize',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,724.9 ns",48.66 ns,32.19 ns,0.1640,0.0000,0.0000,1384 B
'Small: Keep Raw String (no deserialize)',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,502.1 ns,47.96 ns,31.72 ns,0.0086,0.0000,0.0000,72 B
'Medium: Full Deserialize then Serialize',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"71,848.0 ns","1,625.87 ns",850.36 ns,5.8594,0.4883,0.1221,49242 B
'Medium: Keep Raw String (no deserialize)',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"27,212.5 ns",654.86 ns,433.15 ns,0.0000,0.0000,0.0000,73 B
'Large: Full Deserialize then Serialize',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"502,087.3 ns","17,278.28 ns","11,428.51 ns",140.6250,140.6250,23.4375,209781 B
'Large: Keep Raw String (no deserialize)',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"193,731.1 ns","12,022.46 ns","7,952.11 ns",0.0000,0.0000,0.0000,120 B
'Weather: Full Deserialize + Navigate to city',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"5,239.1 ns",160.04 ns,105.86 ns,0.2747,0.0000,0.0000,2320 B
'Weather: JsonDocument Navigate to city',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"2,966.8 ns",86.02 ns,56.90 ns,0.0114,0.0000,0.0000,112 B
'Weather: Full Deserialize + Navigate to temp',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"5,181.8 ns",116.91 ns,61.14 ns,0.2747,0.0000,0.0000,2312 B
'Weather: JsonDocument Navigate to temp',Job-JHFEJK,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"2,789.2 ns",68.57 ns,40.80 ns,0.0114,0.0000,0.0000,104 B
