timestamp,gateway_rss_mb,gateway_vsz_mb,testapi_rss_mb,testapi_vsz_mb
1765009326,450.406,60465.5,291.773,60468.1
1765009331,471.691,60467,296.531,60473.2
1765009336,538.773,60470.1,325.309,60487
1765009341,576.406,60470.1,325.312,60486.5
1765009346,559.223,60470.2,324.555,60486.5
1765009351,504.293,60471.2,340.992,60487
1765009356,474.285,60471.2,339.637,60479.8
1765009361,483.918,60471.2,338.164,60479.8
1765009366,491.727,60471.2,337.848,60488
1765009371,471.199,60471.2,336.875,60487.5
1765009376,505.785,60472.2,335.773,60491.1
1765009381,465.633,60472.2,334.383,60491.1
1765009386,414.633,60471.7,335.074,60491.1
1765009391,369.723,60472.2,331.695,60495.7
1765009396,463.215,60472.7,334.43,60497.2
1765009401,483.594,60472.7,334.656,60497.2
1765009406,634.262,60473.1,345.082,60497.2
1765009411,449.207,60473.7,344.098,60497.2
1765009416,477.453,60473.1,340,60497.7
1765009421,490.711,60474.8,335.984,60497.7
1765009426,489.738,60473.7,333.262,60497.7
1765009431,460.516,60471.2,331.93,60497.7
1765009436,457.438,60471.7,330.133,60488
1765009442,469.703,60470.6,324.258,60487
1765009447,464.215,60470.6,323.016,60487
1765009452,395.586,60471.2,323.844,60486.5
1765009457,459.793,60471.2,331.219,60484.9
1765009462,402.02,60471.2,331.66,60485.5
1765009467,431.332,60471.2,328.488,60485.5
1765009472,387.754,60471.2,326.312,60485.5
1765009477,427.805,60470.6,329.758,60485.5
1765009482,477.035,60471.2,329.09,60485.5
1765009487,445.707,60470.6,320.727,60487
1765009492,464.477,60470.6,337.031,60487
1765009497,397.336,60470.6,336.527,60487
1765009502,379.859,60470.1,315.371,60487
1765009507,395.203,60471.1,327.738,60485.5
